R_Priority,FP,Complexity,Time,Cost,Class
156,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
175,4,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
107,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
39,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
87,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
147,1,-0.02358071892831195,-1.9866359907142048,-0.9685738180570749,18
89,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
138,4,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
37,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
117,4,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
173,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
145,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
90,1,-1.2446198209349617,-1.5914077716466772,-1.2972240347482424,11
125,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
202,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
231,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
76,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
124,2,-1.2446198209349617,-0.40572311444409453,-0.9685738180570749,29
102,4,1.1974583830783379,1.1751897618260156,2.780473098271799,20
97,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
92,2,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
56,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
155,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
58,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
197,2,-0.02358071892831195,-0.8009513335116221,-0.20172331244435068,15
167,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
202,1,-0.02358071892831195,-1.5914077716466772,-0.7129569828528335,10
147,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
220,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
85,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
116,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
168,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
162,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
79,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
100,1,-0.02358071892831195,-1.5914077716466772,-0.9320571273136118,10
95,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
118,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
159,4,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
7,3,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
109,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
180,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
68,2,-0.02358071892831195,-1.1961795525791497,-0.4573401476485921,26
96,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
148,2,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
231,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
89,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
183,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
88,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
198,4,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
147,4,1.1974583830783379,1.1751897618260156,2.780473098271799,20
55,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
73,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
70,2,-0.02358071892831195,-0.8009513335116221,-0.20172331244435068,15
169,1,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
132,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
69,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
69,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
157,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
161,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
145,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
157,3,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
126,1,1.1974583830783379,1.1751897618260156,2.780473098271799,20
126,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
155,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
104,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
128,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
238,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
210,2,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
178,2,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
111,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
12,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
26,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
200,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
157,2,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
165,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
65,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
27,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
114,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
123,1,1.1974583830783379,-1.9866359907142048,-0.6277513711180863,23
75,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
116,3,-0.02358071892831195,-0.8009513335116221,-0.20172331244435068,15
8,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
117,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
121,4,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
145,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
151,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
125,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
131,1,1.1974583830783379,-1.9866359907142048,-0.6277513711180863,23
77,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
148,4,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
70,1,-1.2446198209349617,-1.5914077716466772,-1.2972240347482424,11
117,2,-1.2446198209349617,-1.1961795525791497,-1.1389850415265692,25
54,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
101,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
139,3,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
65,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
169,1,-0.02358071892831195,-1.9866359907142048,-0.9685738180570749,18
81,1,-0.02358071892831195,-1.9866359907142048,-0.9685738180570749,18
27,1,-0.02358071892831195,-1.5914077716466772,-0.7129569828528335,10
147,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
172,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
216,4,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
90,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
184,4,1.1974583830783379,1.1751897618260156,2.780473098271799,20
116,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
95,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
102,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
127,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
63,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
164,4,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
130,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
128,3,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
149,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
21,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
77,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
96,1,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
54,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
67,2,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
100,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
138,1,1.1974583830783379,-1.1961795525791497,0.22430474622938495,21
76,2,-0.02358071892831195,-0.8009513335116221,-0.20172331244435068,15
156,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
175,3,-1.2446198209349617,1.1751897618260156,-0.6277513711180863,7
176,2,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
163,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
134,1,-0.02358071892831195,-1.5914077716466772,-0.9320571273136118,10
153,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
135,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
51,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
175,2,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
158,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
72,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
206,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
95,4,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
147,1,-1.2446198209349617,-1.5914077716466772,-1.2241906532613163,11
122,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
31,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
153,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
92,2,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
124,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
174,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
122,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
62,3,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
131,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
111,2,1.1974583830783379,-1.5914077716466772,-0.20172331244435068,27
171,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
146,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
33,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
111,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
140,1,-0.02358071892831195,-1.5914077716466772,-0.9320571273136118,10
25,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
101,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
138,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
214,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
224,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
74,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
156,4,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
104,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
75,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
237,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
182,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
141,1,-0.02358071892831195,-1.5914077716466772,-0.7129569828528335,10
73,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
11,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
165,1,1.1974583830783379,-1.5914077716466772,-0.20172331244435068,27
196,1,-0.02358071892831195,-1.5914077716466772,-0.7129569828528335,10
68,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
141,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
228,1,-0.02358071892831195,-1.5914077716466772,-0.9320571273136118,10
70,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
142,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
72,2,1.1974583830783379,1.1751897618260156,2.780473098271799,20
114,1,-1.2446198209349617,-1.1961795525791497,-1.1389850415265692,25
104,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
66,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
155,4,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
80,2,1.1974583830783379,-0.8009513335116221,0.04172129251206968,6
135,3,1.1974583830783379,-0.40572311444409453,1.0763608635768562,17
96,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
135,2,1.1974583830783379,-1.5914077716466772,-0.20172331244435068,27
57,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
134,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
231,2,-0.02358071892831195,-0.8009513335116221,-0.20172331244435068,15
146,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
192,4,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
126,4,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
143,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
188,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
180,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
94,2,-1.2446198209349617,-1.1961795525791497,-1.1389850415265692,25
134,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
134,4,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
71,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
233,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
131,4,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
84,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
81,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
90,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
168,4,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
130,1,1.1974583830783379,1.1751897618260156,2.780473098271799,20
117,1,-1.2446198209349617,-1.5914077716466772,-1.2972240347482424,11
158,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
136,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
97,4,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
52,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
88,2,1.1974583830783379,-1.5914077716466772,-0.20172331244435068,27
178,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
178,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
69,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
119,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
62,1,-0.02358071892831195,-1.9866359907142048,-0.9685738180570749,18
201,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
112,3,1.1974583830783379,-0.8009513335116221,0.6503328049031206,16
101,4,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
52,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
151,1,-1.2446198209349617,-1.5914077716466772,-1.2241906532613163,11
138,4,-0.02358071892831195,1.1751897618260156,0.34602704870759515,1
196,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
169,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
135,1,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
94,3,1.1974583830783379,-0.40572311444409453,1.0763608635768562,17
133,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
201,1,-0.02358071892831195,-1.5914077716466772,-0.7129569828528335,10
184,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
20,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
124,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
178,3,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
113,3,1.1974583830783379,0.3847333236909606,1.9284169809243275,13
209,3,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
79,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
102,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
128,1,-0.02358071892831195,0.3847333236909606,0.5651271931683735,12
118,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
152,2,-1.2446198209349617,-0.8009513335116221,-1.175501732270032,4
119,2,-0.02358071892831195,-1.1961795525791497,-0.4573401476485921,26
79,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
184,4,-1.2446198209349617,0.3847333236909606,-0.7981625945875805,2
91,3,-1.2446198209349617,-0.8009513335116221,-1.053779429791822,4
122,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
114,4,1.1974583830783379,1.1751897618260156,1.563250073489697,5
168,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
167,3,1.1974583830783379,1.1751897618260156,2.780473098271799,20
103,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
18,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
28,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
137,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
38,2,-0.02358071892831195,-0.8009513335116221,-0.5668902198789812,8
151,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
74,3,-0.02358071892831195,0.3847333236909606,-0.019139858727035417,0
21,3,-1.2446198209349617,0.3847333236909606,-0.9929182785527169,2
123,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
95,4,-1.2446198209349617,1.1751897618260156,-0.8711959760745067,7
173,1,-1.2446198209349617,-1.5914077716466772,-1.2972240347482424,11
150,1,-1.2446198209349617,-1.9866359907142048,-1.3093962649960633,24
19,1,1.1974583830783379,-1.5914077716466772,-0.5668902198789812,9
80,3,1.1974583830783379,0.3847333236909606,0.9546385610986461,3
111,3,-0.02358071892831195,1.1751897618260156,1.0763608635768562,22
