R_Priority,FP,Complexity,Time,Cost,Class
160,2,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
119,2,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
88,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
95,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
69,3,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
138,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
167,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
79,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
93,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
22,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
100,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
103,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
142,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
162,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
68,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
165,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
141,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
134,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
95,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,1
129,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,1
54,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
163,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
194,4,1.1977514223963737,0.8330394108021674,2.382207567409672,0
153,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
165,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
231,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
145,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
198,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
131,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
140,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,1
77,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
88,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
37,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
171,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
172,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
138,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
131,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,1
229,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
157,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
228,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
90,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
60,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
66,4,1.1977514223963737,1.249559116203251,2.812021461132352,0
126,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
66,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
104,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
128,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
50,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
69,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
178,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
111,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
12,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
55,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
200,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
79,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
27,1,-0.022891673301040322,-1.6660788216043347,-0.7124524673936247,1
159,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
51,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
111,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
112,2,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
228,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
49,3,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
8,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
117,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
175,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
141,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
151,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
125,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
147,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
65,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
121,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
119,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
54,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
137,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
85,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
164,4,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
109,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
158,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,1
34,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
122,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
192,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
65,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
111,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
121,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
62,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,1
95,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
203,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
152,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
115,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
233,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
139,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
130,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
119,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,1
168,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
63,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,1
86,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
55,4,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
26,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
45,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
156,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
92,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
149,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
74,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
63,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
21,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
62,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
102,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
132,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,1
211,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
157,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
89,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
73,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
206,4,-0.022891673301040322,0.8330394108021674,0.8348775500080237,0
116,2,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
143,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
146,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
162,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
135,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
131,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
180,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
148,2,1.1977514223963737,-0.4165197054010837,1.0927658862416316,0
44,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
206,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
104,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
132,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
122,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
113,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
116,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
122,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
154,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
174,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
5,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
177,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
155,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
107,2,1.1977514223963737,-0.4165197054010837,1.0927658862416316,0
134,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
105,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
151,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
111,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
118,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
62,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
79,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
138,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
153,2,-0.022891673301040322,-0.4165197054010837,0.06121254130719947,1
59,3,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
89,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
218,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
124,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
75,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
237,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
139,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
129,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
185,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
11,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
131,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,1
62,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
145,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
196,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
115,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
70,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
67,4,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
155,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
113,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
111,2,1.1977514223963737,1.249559116203251,2.812021461132352,0
66,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
180,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
80,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
85,3,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
197,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
149,4,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
141,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
113,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
185,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
156,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
134,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
143,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
188,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
109,3,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
90,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,1
178,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
67,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
99,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,1
134,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
56,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
74,2,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
223,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
90,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
163,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
65,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
148,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
161,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
199,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
85,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
108,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
124,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
117,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,1
38,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
99,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
56,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
39,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
181,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
121,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
107,1,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
71,3,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
118,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
155,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
142,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
89,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
224,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
111,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
139,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
167,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,1
129,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
109,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
96,1,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
132,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
198,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
79,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
60,1,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
158,1,-1.2435347689984542,-2.0825985270054184,-1.3141919186053768,1
118,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
55,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
111,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
200,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
125,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
91,3,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
166,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
113,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
85,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
91,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
133,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
95,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
90,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
134,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
38,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
78,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
128,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
16,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
123,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
152,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
138,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
113,1,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
169,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
80,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
117,1,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
42,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
143,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
104,1,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,1
65,2,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
44,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
120,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
105,4,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
165,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
161,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
