R_Priority,FP,Complexity,Time,Cost,Class
160,2,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
119,2,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
88,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
95,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
69,3,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
138,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
167,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
79,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
93,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
22,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,1
100,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
103,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
142,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
162,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
68,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
165,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
141,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
134,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
95,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,0
129,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,0
54,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
163,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
194,4,1.1977514223963737,0.8330394108021674,2.382207567409672,2
153,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
165,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
231,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
145,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
198,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
131,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
140,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,0
77,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
88,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
37,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
171,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
172,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
138,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
131,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
229,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
157,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
228,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
90,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
60,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
66,4,1.1977514223963737,1.249559116203251,2.812021461132352,2
126,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
66,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
104,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
128,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
50,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
69,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
178,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
111,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
12,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
55,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
200,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
79,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
27,1,-0.022891673301040322,-1.6660788216043347,-0.7124524673936247,0
159,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
51,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
111,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
112,2,-1.2435347689984542,1.249559116203251,-0.6264896886490887,1
228,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
49,3,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
8,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
117,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
175,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
141,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
151,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
125,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
147,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
65,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
121,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
119,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
54,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
137,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
85,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
164,4,-1.2435347689984542,1.249559116203251,-0.6264896886490887,1
109,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
158,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,0
34,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
122,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
192,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
65,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
111,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,1
121,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
62,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
95,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
203,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
152,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
115,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
233,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
139,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
130,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
119,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,0
168,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
63,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
86,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
55,4,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
26,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
45,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
156,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
92,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
149,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
74,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
63,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
21,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
62,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
102,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
132,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,0
211,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
157,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
89,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
73,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
206,4,-0.022891673301040322,0.8330394108021674,0.8348775500080237,2
116,2,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
143,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
146,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
162,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
135,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
131,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
180,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
148,2,1.1977514223963737,-0.4165197054010837,1.0927658862416316,2
44,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
206,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
104,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
132,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
122,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
113,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
116,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
122,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
154,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
174,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
5,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
177,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
155,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
107,2,1.1977514223963737,-0.4165197054010837,1.0927658862416316,2
134,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
105,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
151,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
111,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
118,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
62,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
79,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
138,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
153,2,-0.022891673301040322,-0.4165197054010837,0.06121254130719947,0
59,3,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
89,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
218,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
124,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
75,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
237,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
139,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
129,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
185,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
11,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
131,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,0
62,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
145,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
196,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
115,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
70,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
67,4,-1.2435347689984542,1.249559116203251,-0.6264896886490887,1
155,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
113,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
111,2,1.1977514223963737,1.249559116203251,2.812021461132352,2
66,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
180,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
80,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
85,3,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
197,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
149,4,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
141,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
113,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
185,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
156,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
134,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
143,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
188,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
109,3,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
90,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,0
178,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
67,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
99,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
134,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
56,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
74,2,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
223,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
90,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
163,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
65,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
148,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
161,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
199,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
85,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
108,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
124,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
117,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,0
38,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
99,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
56,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
39,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,1
181,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
121,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
107,1,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
71,3,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
118,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
155,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
142,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
89,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
224,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
111,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
139,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
167,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
129,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
109,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
96,1,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
132,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
198,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
79,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
60,1,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
158,1,-1.2435347689984542,-2.0825985270054184,-1.3141919186053768,1
118,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
55,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
111,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
200,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,1
125,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
91,3,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
166,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
113,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
85,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
91,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
133,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
95,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
90,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,1
134,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
38,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
78,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
128,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
16,4,1.1977514223963737,1.249559116203251,1.5839817647818375,2
123,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
152,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
138,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
113,1,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
169,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
80,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,2
117,1,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,1
42,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,1
143,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,1
104,1,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,0
65,2,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
44,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
120,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
105,4,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
165,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
161,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,2
