R_Priority,FP,Complexity,Time,Cost,Class
160,2,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,0
119,2,1.1977514223963737,0.4165197054010837,1.9523936736869918,1
88,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
95,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
69,3,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
138,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
167,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
79,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
93,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
22,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
100,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
103,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
142,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
162,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
68,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
165,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
141,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
134,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
95,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,0
129,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,0
54,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
163,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
194,4,1.1977514223963737,0.8330394108021674,2.382207567409672,1
153,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
165,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
231,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
145,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
198,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
131,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
140,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,0
77,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
88,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
37,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
171,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
172,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
138,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
131,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
229,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
157,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
228,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
90,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
60,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
66,4,1.1977514223963737,1.249559116203251,2.812021461132352,1
126,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
66,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
104,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
128,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
50,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
69,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
178,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,0
111,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
12,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
55,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
200,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
79,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
27,1,-0.022891673301040322,-1.6660788216043347,-0.7124524673936247,0
159,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
51,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
111,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
112,2,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
228,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,1
49,3,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,0
8,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
117,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
175,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
141,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
151,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
125,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
147,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
65,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
121,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
119,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
54,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
137,2,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
85,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
164,4,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
109,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
158,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,0
34,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
122,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
192,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
65,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
111,1,-1.2435347689984542,-1.6660788216043347,-1.228229139860841,0
121,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
62,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
95,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
203,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
152,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
115,2,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
233,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
139,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
130,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
119,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,0
168,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
63,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
86,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,0
55,4,1.1977514223963737,0.4165197054010837,1.9523936736869918,1
26,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
45,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
156,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
92,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
149,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
74,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
63,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
21,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
62,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
102,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
132,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,0
211,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
157,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
89,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
73,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
206,4,-0.022891673301040322,0.8330394108021674,0.8348775500080237,2
116,2,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
143,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
146,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,0
162,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
135,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
131,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
180,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
148,2,1.1977514223963737,-0.4165197054010837,1.0927658862416316,0
44,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
206,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
104,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
132,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
122,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
113,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,1
116,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
122,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
154,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
174,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
5,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
177,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
155,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
107,2,1.1977514223963737,-0.4165197054010837,1.0927658862416316,0
134,4,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,0
105,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
151,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
111,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
118,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
62,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
79,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
138,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
153,2,-0.022891673301040322,-0.4165197054010837,0.06121254130719947,0
59,3,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
89,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
218,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
124,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
75,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
237,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
139,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
129,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
185,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
11,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
131,2,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,0
62,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,0
145,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
196,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
115,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
70,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
67,4,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
155,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
113,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
111,2,1.1977514223963737,1.249559116203251,2.812021461132352,1
66,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
180,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
80,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
85,3,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
197,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
149,4,1.1977514223963737,0.4165197054010837,1.9523936736869918,1
141,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
113,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
185,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
156,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
134,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
143,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
188,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
109,3,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
90,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,0
178,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
67,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
99,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
134,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
56,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
74,2,1.1977514223963737,0.4165197054010837,1.9523936736869918,1
223,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
90,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
163,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
65,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,0
148,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
161,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
199,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
85,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
108,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
124,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
117,1,-0.022891673301040322,-1.6660788216043347,-0.9334996127367173,0
38,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,1
99,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
56,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
39,1,-1.2435347689984542,-1.6660788216043347,-1.3019115216418717,0
181,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
121,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,0
107,1,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
71,3,-0.022891673301040322,1.249559116203251,1.0927658862416316,2
118,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
155,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
142,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
89,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
224,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
111,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
139,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
167,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,0
129,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
109,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
96,1,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
132,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
198,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,2
79,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
60,1,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
158,1,-1.2435347689984542,-2.0825985270054184,-1.3141919186053768,0
118,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
55,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
111,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
200,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
125,4,-0.022891673301040322,1.249559116203251,0.355942068431323,2
91,3,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,0
166,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
113,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
85,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
91,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
133,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,1
95,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
90,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
134,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,0
38,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
78,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
128,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
16,4,1.1977514223963737,1.249559116203251,1.5839817647818375,1
123,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
152,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,0
138,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,0
113,1,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,0
169,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
80,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,1
117,1,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,0
42,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
143,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,0
104,1,-0.022891673301040322,-1.249559116203251,-0.45456413116001665,0
65,2,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,0
44,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
120,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,0
105,4,1.1977514223963737,-0.8330394108021674,0.6629519925189516,0
165,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,2
161,3,1.1977514223963737,0.4165197054010837,1.9523936736869918,1
